Datetime,Ticker,Actual_Target,AI_Probability,Fold,y_pred_strict
2024-07-24 18:30:00+00:00,GEV,0.0,0.2807932480992609,5,0
2024-07-24 19:30:00+00:00,GEV,0.0,0.35898917644342393,5,0
2024-07-25 15:30:00+00:00,SYK,0.0,0.26809203256650566,5,0
2024-07-26 16:30:00+00:00,BX,0.0,0.2937608258465959,5,0
2024-07-26 18:30:00+00:00,UBER,0.0,0.7364897614114292,5,1
2024-07-26 18:30:00+00:00,TXN,0.0,0.5710243757842424,5,1
2024-07-29 14:30:00+00:00,KLAC,0.0,0.4827962386833374,5,0
2024-07-29 15:30:00+00:00,WFC,1.0,0.47978503483369744,5,0
2024-07-29 17:30:00+00:00,META,0.0,0.5987633791242745,5,1
2024-07-29 19:30:00+00:00,KLAC,0.0,0.2622955887384953,5,0
2024-07-30 14:30:00+00:00,GEV,0.0,0.360575760225934,6,0
2024-07-30 14:30:00+00:00,TSLA,0.0,0.5128131244488011,6,0
2024-07-30 15:30:00+00:00,TSLA,1.0,0.305691594016902,6,0
2024-07-30 15:30:00+00:00,GEV,1.0,0.61513184765762,6,1
2024-07-30 17:30:00+00:00,GEV,1.0,0.360575760225934,6,0
2024-07-30 18:30:00+00:00,APP,1.0,0.33217732661463734,6,0
2024-07-31 14:30:00+00:00,SYK,1.0,0.41662101976808547,6,0
2024-07-31 15:30:00+00:00,LLY,1.0,0.1932465205404244,6,0
2024-08-05 19:30:00+00:00,WELL,1.0,0.37512174041255003,6,0
2024-08-06 18:30:00+00:00,AVGO,0.0,0.23946075655948948,6,0
2024-08-06 19:30:00+00:00,AVGO,0.0,0.5758440614730291,6,1
2024-08-07 13:30:00+00:00,LLY,1.0,0.6738028048344569,6,1
2024-08-07 14:30:00+00:00,META,0.0,0.2594225757661618,6,0
2024-08-07 15:30:00+00:00,LOW,0.0,0.48389188994261,6,0
2024-08-07 15:30:00+00:00,AVGO,0.0,0.360575760225934,6,0
2024-08-07 16:30:00+00:00,KLAC,0.0,0.6100350798659533,6,1
2024-08-07 17:30:00+00:00,GEV,1.0,0.37375926545498994,6,0
2024-08-07 17:30:00+00:00,AVGO,1.0,0.2662145309595454,6,0
2024-08-07 19:30:00+00:00,AVGO,1.0,0.5212866371173955,6,0
2024-08-08 17:30:00+00:00,PLTR,0.0,0.19621667967780373,6,0
2024-08-08 18:30:00+00:00,KLAC,0.0,0.37375926545498994,6,0
2024-08-08 19:30:00+00:00,NEE,0.0,0.4331214722174485,6,0
2024-08-09 14:30:00+00:00,CSCO,0.0,0.7839575114608799,6,1
2024-08-09 15:30:00+00:00,ANET,1.0,0.601663695438919,6,1
2024-08-09 17:30:00+00:00,AMGN,0.0,0.2594225757661618,6,0
2024-08-12 14:30:00+00:00,ISRG,1.0,0.5661882493678956,6,1
2024-08-12 15:30:00+00:00,SCHW,0.0,0.4662441240573905,6,0
2024-08-12 17:30:00+00:00,GEV,1.0,0.28907496159169777,6,0
2024-08-12 18:30:00+00:00,LOW,1.0,0.3650454342967078,6,0
2024-08-12 19:30:00+00:00,APP,1.0,0.360575760225934,6,0
2024-08-13 14:30:00+00:00,MRK,0.0,0.5767905755909476,6,1
2024-08-13 15:30:00+00:00,CB,1.0,0.7073059997743164,6,1
2024-08-13 18:30:00+00:00,APP,1.0,0.19621667967780373,6,0
2024-08-13 18:30:00+00:00,INTC,0.0,0.23946075655948948,6,0
2024-08-15 17:30:00+00:00,INTC,1.0,0.360575760225934,6,0
2024-08-19 14:30:00+00:00,TXN,1.0,0.5607667815656199,7,1
2024-08-20 15:30:00+00:00,TXN,1.0,0.42947330137212436,7,0
2024-08-20 19:30:00+00:00,CVX,1.0,0.46726478419974776,7,0
2024-08-21 14:30:00+00:00,META,1.0,0.6934872785612664,7,1
2024-08-21 15:30:00+00:00,LOW,1.0,0.3259968683806488,7,0
2024-08-21 19:30:00+00:00,UNH,0.0,0.46861263930080566,7,0
2024-08-22 13:30:00+00:00,AMAT,0.0,0.29784969359615177,7,0
2024-08-22 13:30:00+00:00,LRCX,0.0,0.5176109742257807,7,0
2024-08-22 16:30:00+00:00,AVGO,0.0,0.3529470609674158,7,0
2024-08-22 17:30:00+00:00,AVGO,0.0,0.41839770619890176,7,0
2024-08-22 17:30:00+00:00,KLAC,0.0,0.4879667323800881,7,0
2024-08-23 19:30:00+00:00,VRTX,0.0,0.5262905911008582,7,0
2024-08-26 16:30:00+00:00,PANW,0.0,0.6418843202099629,7,1
2024-08-26 17:30:00+00:00,PANW,0.0,0.25327467966116785,7,0
2024-08-26 17:30:00+00:00,DHR,0.0,0.4463185638487949,7,0
2024-08-26 19:30:00+00:00,BA,0.0,0.5666432125219286,7,1
2024-08-26 19:30:00+00:00,KLAC,1.0,0.48022574213482605,7,0
2024-08-27 15:30:00+00:00,AMGN,1.0,0.4968918830547933,7,0
2024-08-27 17:30:00+00:00,MCK,1.0,0.29673169245105036,7,0
2024-08-27 19:30:00+00:00,APP,0.0,0.5317295079210628,7,0
2024-08-27 19:30:00+00:00,ORCL,0.0,0.5086653433760268,7,0
2024-08-28 13:30:00+00:00,NEM,1.0,0.5788752443651125,7,1
2024-08-28 13:30:00+00:00,APP,0.0,0.5521374397720445,7,1
2024-08-28 14:30:00+00:00,AMD,0.0,0.4907499381876018,7,0
2024-08-28 14:30:00+00:00,NVDA,0.0,0.45116049875124997,7,0
2024-08-28 17:30:00+00:00,AVGO,1.0,0.49203745429869933,7,0
2024-08-28 19:30:00+00:00,KLAC,1.0,0.350623016377754,7,0
2024-08-28 19:30:00+00:00,QCOM,1.0,0.2541105284341324,7,0
2024-08-28 19:30:00+00:00,AMD,0.0,0.5451052134761055,7,0
2024-08-29 16:30:00+00:00,AVGO,0.0,0.33999847422553764,7,0
2024-08-29 17:30:00+00:00,AVGO,0.0,0.28720600860987144,7,0
2024-08-29 18:30:00+00:00,AVGO,1.0,0.38638503971464905,7,0
2024-08-30 16:30:00+00:00,UBER,1.0,0.6356668882897701,7,1
2024-09-03 15:30:00+00:00,UBER,0.0,0.7442654229029535,7,1
2024-09-03 17:30:00+00:00,APP,0.0,0.23483121585322875,7,0
2024-09-03 17:30:00+00:00,PLTR,0.0,0.2947683677124302,7,0
2024-09-03 17:30:00+00:00,PANW,0.0,0.25130904488820766,7,0
2024-09-03 18:30:00+00:00,APP,0.0,0.3195460287919436,7,0
2024-09-03 19:30:00+00:00,APP,0.0,0.20774563318365388,7,0
2024-09-04 13:30:00+00:00,PANW,0.0,0.3195460287919436,7,0
2024-09-04 17:30:00+00:00,GEV,0.0,0.22024174755911755,7,0
2024-09-05 16:30:00+00:00,AMD,0.0,0.6139680340223151,8,1
2024-09-05 18:30:00+00:00,PFE,1.0,0.7062761378439368,8,1
2024-09-05 19:30:00+00:00,APP,0.0,0.28827580385115054,8,0
2024-09-05 19:30:00+00:00,GEV,0.0,0.7633646258997249,8,1
2024-09-06 15:30:00+00:00,NEM,0.0,0.31240542224446294,8,0
2024-09-06 15:30:00+00:00,BA,1.0,0.6833432427878362,8,1
2024-09-09 17:30:00+00:00,ORCL,0.0,0.6977740667022008,8,1
2024-09-09 17:30:00+00:00,AAPL,1.0,0.442570770044008,8,0
2024-09-10 15:30:00+00:00,TSLA,1.0,0.5775438577929043,8,1
2024-09-10 18:30:00+00:00,APP,1.0,0.2796488865791801,8,0
2024-09-11 14:30:00+00:00,UBER,1.0,0.3289945083957639,8,0
2024-09-12 16:30:00+00:00,UBER,0.0,0.3285912248477012,8,0
2024-09-12 17:30:00+00:00,WFC,0.0,0.2548407410800402,8,0
2024-09-13 13:30:00+00:00,BA,0.0,0.6292841642131901,8,1
2024-09-13 15:30:00+00:00,BA,0.0,0.3480155958010664,8,0
2024-09-13 16:30:00+00:00,BA,0.0,0.31915568872902667,8,0
2024-09-16 16:30:00+00:00,TSLA,1.0,0.526522569940462,8,0
2024-09-16 19:30:00+00:00,TSLA,1.0,0.6060942535011861,8,1
2024-09-17 14:30:00+00:00,MDT,0.0,0.2824605406363989,8,0
2024-09-17 17:30:00+00:00,TSLA,1.0,0.24417448764047284,8,0
2024-09-17 17:30:00+00:00,NVDA,0.0,0.6936156246672087,8,1
2024-09-18 17:30:00+00:00,PEP,0.0,0.2824605406363989,8,0
2024-09-18 18:30:00+00:00,NEM,0.0,0.27497402287858314,8,0
2024-09-18 18:30:00+00:00,NVDA,0.0,0.4034748256701694,8,0
2024-09-18 18:30:00+00:00,LRCX,0.0,0.4034748256701694,8,0
2024-09-18 19:30:00+00:00,NVDA,1.0,0.3285912248477012,8,0
2024-09-18 19:30:00+00:00,AVGO,1.0,0.3142148269875114,8,0
2024-09-18 19:30:00+00:00,KLAC,1.0,0.4023114004226219,8,0
2024-09-19 17:30:00+00:00,IBKR,1.0,0.6492642491463202,8,1
2024-09-20 16:30:00+00:00,INTC,1.0,0.3559182861549208,8,0
2024-09-23 14:30:00+00:00,WFC,0.0,0.24504520656472822,8,0
2024-09-23 18:30:00+00:00,MCK,0.0,0.36182957346686806,8,0
2024-09-24 16:30:00+00:00,NEE,0.0,0.4483997015011663,8,0
2024-09-24 16:30:00+00:00,ISRG,0.0,0.22776770712064476,8,0
2024-09-24 17:30:00+00:00,QCOM,1.0,0.8582472304891402,8,1
2024-09-24 17:30:00+00:00,LRCX,1.0,0.6408378019249921,8,1
2024-09-25 15:30:00+00:00,ACN,1.0,0.2183663781730447,8,0
2024-09-25 16:30:00+00:00,PFE,0.0,0.3483688510913739,8,0
2024-09-25 16:30:00+00:00,GILD,0.0,0.3034025593458569,8,0
2024-09-26 16:30:00+00:00,PLTR,0.0,0.24099148992674704,8,0
2024-09-26 18:30:00+00:00,NEE,1.0,0.2824605406363989,8,0
2024-09-26 18:30:00+00:00,UNP,1.0,0.4596788947980053,8,0
2024-09-27 13:30:00+00:00,NVDA,0.0,0.16756315027391294,9,0
2024-09-27 17:30:00+00:00,NVDA,0.0,0.4610607618197117,9,0
2024-09-27 19:30:00+00:00,GEV,1.0,0.594483667203517,9,1
2024-09-30 17:30:00+00:00,LRCX,0.0,0.41084272773511227,9,0
2024-10-01 15:30:00+00:00,PG,0.0,0.47222592855910617,9,0
2024-10-01 16:30:00+00:00,C,1.0,0.6328586757873089,9,1
2024-10-01 18:30:00+00:00,LRCX,1.0,0.7264599177426776,9,1
2024-10-01 18:30:00+00:00,AMAT,1.0,0.5744122797929437,9,1
2024-10-02 15:30:00+00:00,UNH,0.0,0.47485055121146036,9,0
2024-10-02 15:30:00+00:00,MCD,1.0,0.6556235333462211,9,1
2024-10-02 17:30:00+00:00,LRCX,0.0,0.6504472589959895,9,1
2024-10-02 17:30:00+00:00,KLAC,0.0,0.5083322630417892,9,0
2024-10-02 19:30:00+00:00,LRCX,0.0,0.4360822273934182,9,0
2024-10-03 14:30:00+00:00,GEV,1.0,0.6938508160346784,9,1
2024-10-03 15:30:00+00:00,AVGO,1.0,0.49390893508688605,9,0
